simulation_id,is_AG,is_SAG,is_PM,is_BM,ore_density,ore_poisson,ore_shear_m,ore_radius,D10_ore,D50_ore,D90_ore,ore_mass,liner_density,liner_poisson,liner_shear_m,media_density,media_poisson,media_shear_m,media_radius,D10_media,D50_media,D90_media,media_mass,mill_rpm,eff_mill_dia,mm_rf,mo_rf,oo_rf,ml_rf,ol_rf,mm_sf,mo_sf,oo_sf,ml_sf,ol_sf,mm_res,mo_res,oo_res,ml_res,ol_res,n_total_lifters,n_repeat_units,n_lifters_per_unit,leading_face_angle,trailing_face_angle,short_leading_face_angle,short_trailing_face_angle,pct_rotation,shape_k0,shape_k1,shape_k2,shape_k3,shape_k4,shape_k5,shape_k6,shape_k7,shape_k8,shape_k9,shape_k10,shape_k11,shape_k12,shape_k13,shape_k14,shape_k15,shape_k16,shape_k17,shape_k18,shape_k19,shape_k20,shape_k21,shape_k22,shape_k23,shape_k24,shape_k25,shape_k26,shape_k27,shape_k28,shape_k29,shape_k30,shape_k31,shape_k32,shape_k33,shape_k34,shape_k35,shape_k36,shape_k37,shape_k38,shape_k39,shape_k40,shape_k41,shape_k42,shape_k43,shape_k44,shape_k45,shape_k46,shape_k47,shape_k48,shape_k49,cf_max_particle,ke_max_particle,power_total_geometry_kw,critical_speed_fraction,has_short_lifter,face_angle_asymmetry,shape_energy,shape_hf_sharpness,tip_speed,lifter_density,media_load_fraction,has_ore,froude_number,charge_kinetic_head,lifter_strike_freq,power_flux_proxy,specific_impact_energy,rot_sin,rot_cos,media_aspect_ratio,total_charge_mass,media_count_proxy
11,0.0,1.788854381999832,0.0,-1.788854381999832,1.7804397794302238,1.7888543819998317,1.7888543819998317,1.1743657987012055,1.084513952528802,1.1968653287334898,1.2158898778881875,2.7864309120197053,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,1.6753476639023581,1.6801242419930216,1.4863797945017605,1.6350220552746766,0.9776110653011282,-2.974487093531278,3.7878457623592716,-0.22360679774997919,1.7888543819998315,1.7888543819998315,-0.22360679774998113,0.1569964564056898,0.22360679774997952,1.788854381999832,1.9459261085980544,0.06016464214711811,1.788854381999832,5.551115123125783e-17,1.788854381999832,1.788854381999832,-0.22360679774997816,1.788854381999832,0.5543796016469815,2.789952841538015,-0.5590169943749476,-0.5839099160945466,1.2582586733206438,-0.37122765823465104,-0.3758665781972364,0.017321374166049876,0.5800491799802887,1.1510883405630223,-0.4925951463872696,0.761588133125352,-0.8790813923231832,-1.5357056915271319,-1.314091542870499,-1.4928778616676444,-0.5469253062683064,-1.3557933622863698,-1.6443943748430392,-1.2896858486692175,-1.495882573601969,-0.6489910736960506,-1.8503863954446977,-1.56308316708295,-1.538791029950209,-1.275006930075083,-1.4689243942123829,-1.623227541473214,-1.649745456289832,-1.7805825838494769,-1.4048732197280744,-1.662788348732192,-1.6172582021902246,-1.3759088187681716,-2.03180725273264,-1.556495362990465,-1.6756003630948906,-1.4637673689568036,-1.7625826277659116,-1.976068617893257,-1.5265278195653138,-1.8217784399655539,-1.2980481724111288,-1.5963758742737464,-1.7711600079855951,-1.2937699845107953,-1.5069799976068265,-1.2976746536196104,-1.5390583982040464,-1.431180344806701,-1.3451169607456401,-1.4390648115253435,-1.3432503852675217,-1.3268064767773078,-1.308588803917959,-1.4383782160302223,-1.4058760296669455,-1.343453309922649,12513.20508,591.2038228,538.102069,-0.26821882779028655,-0.5590169943749475,-1.3505975217783928,0.6894259100865447,-1.5929580057661503,2.2559766410351703,-0.5320201303481721,-2.445048682094694,1.788854381999832,-0.31577272162900966,0.24179269682352267,-0.05111989798821751,1.1423390698274345,-0.315772721629007,-0.08879920430680757,-1.4114229349541114,-0.1838401286461185,2.1458872809946867,-1.2127074793969703
11,0.0,1.788854381999832,0.0,-1.788854381999832,1.7804397794302238,1.7888543819998317,1.7888543819998317,1.1743657987012055,1.084513952528802,1.1968653287334898,1.2158898778881875,2.7864309120197053,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,1.6753476639023581,1.6801242419930216,1.4863797945017605,1.6350220552746766,0.9776110653011282,-2.974487093531278,3.7878457623592716,-0.22360679774997919,1.7888543819998315,1.7888543819998315,-0.22360679774998113,0.1569964564056898,0.22360679774997952,1.788854381999832,1.9459261085980544,0.06016464214711811,1.788854381999832,5.551115123125783e-17,1.788854381999832,1.788854381999832,-0.22360679774997816,1.788854381999832,0.5543796016469815,2.789952841538015,-0.5590169943749476,-0.5839099160945466,1.2582586733206438,-0.37122765823465104,-0.3758665781972364,0.05196412249814963,0.5800491799802887,1.1510883405630223,-0.4925951463872696,0.761588133125352,-0.8790813923231832,-1.5357056915271319,-1.314091542870499,-1.4928778616676444,-0.5469253062683064,-1.3557933622863698,-1.6443943748430392,-1.2896858486692175,-1.495882573601969,-0.6489910736960506,-1.8503863954446977,-1.56308316708295,-1.538791029950209,-1.275006930075083,-1.4689243942123829,-1.623227541473214,-1.649745456289832,-1.7805825838494769,-1.4048732197280744,-1.662788348732192,-1.6172582021902246,-1.3759088187681716,-2.03180725273264,-1.556495362990465,-1.6756003630948906,-1.4637673689568036,-1.7625826277659116,-1.976068617893257,-1.5265278195653138,-1.8217784399655539,-1.2980481724111288,-1.5963758742737464,-1.7711600079855951,-1.2937699845107953,-1.5069799976068265,-1.2976746536196104,-1.5390583982040464,-1.431180344806701,-1.3451169607456401,-1.4390648115253435,-1.3432503852675217,-1.3268064767773078,-1.308588803917959,-1.4383782160302223,-1.4058760296669455,-1.343453309922649,12079.02446,609.377681,531.843512,-0.26821882779028655,-0.5590169943749475,-1.3505975217783928,0.6894259100865447,-1.5929580057661503,2.2559766410351703,-0.5320201303481721,-2.445048682094694,1.788854381999832,-0.31577272162900966,0.24179269682352267,-0.05111989798821751,1.1423390698274345,-0.315772721629007,-0.17724795872271387,-1.4030620660286668,-0.1838401286461185,2.1458872809946867,-1.2127074793969703
11,0.0,1.788854381999832,0.0,-1.788854381999832,1.7804397794302238,1.7888543819998317,1.7888543819998317,1.1743657987012055,1.084513952528802,1.1968653287334898,1.2158898778881875,2.7864309120197053,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,1.6753476639023581,1.6801242419930216,1.4863797945017605,1.6350220552746766,0.9776110653011282,-2.974487093531278,3.7878457623592716,-0.22360679774997919,1.7888543819998315,1.7888543819998315,-0.22360679774998113,0.1569964564056898,0.22360679774997952,1.788854381999832,1.9459261085980544,0.06016464214711811,1.788854381999832,5.551115123125783e-17,1.788854381999832,1.788854381999832,-0.22360679774997816,1.788854381999832,0.5543796016469815,2.789952841538015,-0.5590169943749476,-0.5839099160945466,1.2582586733206438,-0.37122765823465104,-0.3758665781972364,0.08660687083024937,0.5800491799802887,1.1510883405630223,-0.4925951463872696,0.761588133125352,-0.8790813923231832,-1.5357056915271319,-1.314091542870499,-1.4928778616676444,-0.5469253062683064,-1.3557933622863698,-1.6443943748430392,-1.2896858486692175,-1.495882573601969,-0.6489910736960506,-1.8503863954446977,-1.56308316708295,-1.538791029950209,-1.275006930075083,-1.4689243942123829,-1.623227541473214,-1.649745456289832,-1.7805825838494769,-1.4048732197280744,-1.662788348732192,-1.6172582021902246,-1.3759088187681716,-2.03180725273264,-1.556495362990465,-1.6756003630948906,-1.4637673689568036,-1.7625826277659116,-1.976068617893257,-1.5265278195653138,-1.8217784399655539,-1.2980481724111288,-1.5963758742737464,-1.7711600079855951,-1.2937699845107953,-1.5069799976068265,-1.2976746536196104,-1.5390583982040464,-1.431180344806701,-1.3451169607456401,-1.4390648115253435,-1.3432503852675217,-1.3268064767773078,-1.308588803917959,-1.4383782160302223,-1.4058760296669455,-1.343453309922649,11653.19004,664.962416,577.956525,-0.26821882779028655,-0.5590169943749475,-1.3505975217783928,0.6894259100865447,-1.5929580057661503,2.2559766410351703,-0.5320201303481721,-2.445048682094694,1.788854381999832,-0.31577272162900966,0.24179269682352267,-0.05111989798821751,1.1423390698274345,-0.315772721629007,-0.26499719642243136,-1.3891639521266923,-0.1838401286461185,2.1458872809946867,-1.2127074793969703
11,0.0,1.788854381999832,0.0,-1.788854381999832,1.7804397794302238,1.7888543819998317,1.7888543819998317,1.1743657987012055,1.084513952528802,1.1968653287334898,1.2158898778881875,2.7864309120197053,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,1.6753476639023581,1.6801242419930216,1.4863797945017605,1.6350220552746766,0.9776110653011282,-2.974487093531278,3.7878457623592716,-0.22360679774997919,1.7888543819998315,1.7888543819998315,-0.22360679774998113,0.1569964564056898,0.22360679774997952,1.788854381999832,1.9459261085980544,0.06016464214711811,1.788854381999832,5.551115123125783e-17,1.788854381999832,1.788854381999832,-0.22360679774997816,1.788854381999832,0.5543796016469815,2.789952841538015,-0.5590169943749476,-0.5839099160945466,1.2582586733206438,-0.37122765823465104,-0.3758665781972364,0.12124961916234912,0.5800491799802887,1.1510883405630223,-0.4925951463872696,0.761588133125352,-0.8790813923231832,-1.5357056915271319,-1.314091542870499,-1.4928778616676444,-0.5469253062683064,-1.3557933622863698,-1.6443943748430392,-1.2896858486692175,-1.495882573601969,-0.6489910736960506,-1.8503863954446977,-1.56308316708295,-1.538791029950209,-1.275006930075083,-1.4689243942123829,-1.623227541473214,-1.649745456289832,-1.7805825838494769,-1.4048732197280744,-1.662788348732192,-1.6172582021902246,-1.3759088187681716,-2.03180725273264,-1.556495362990465,-1.6756003630948906,-1.4637673689568036,-1.7625826277659116,-1.976068617893257,-1.5265278195653138,-1.8217784399655539,-1.2980481724111288,-1.5963758742737464,-1.7711600079855951,-1.2937699845107953,-1.5069799976068265,-1.2976746536196104,-1.5390583982040464,-1.431180344806701,-1.3451169607456401,-1.4390648115253435,-1.3432503852675217,-1.3268064767773078,-1.308588803917959,-1.4383782160302223,-1.4058760296669455,-1.343453309922649,11312.89612,583.8295968,523.835615,-0.26821882779028655,-0.5590169943749475,-1.3505975217783928,0.6894259100865447,-1.5929580057661503,2.2559766410351703,-0.5320201303481721,-2.445048682094694,1.788854381999832,-0.31577272162900966,0.24179269682352267,-0.05111989798821751,1.1423390698274345,-0.315772721629007,-0.351700611253572,-1.369783442754315,-0.1838401286461185,2.1458872809946867,-1.2127074793969703
11,0.0,1.788854381999832,0.0,-1.788854381999832,1.7804397794302238,1.7888543819998317,1.7888543819998317,1.1743657987012055,1.084513952528802,1.1968653287334898,1.2158898778881875,2.7864309120197053,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,1.6753476639023581,1.6801242419930216,1.4863797945017605,1.6350220552746766,0.9776110653011282,-2.974487093531278,3.7878457623592716,-0.22360679774997919,1.7888543819998315,1.7888543819998315,-0.22360679774998113,0.1569964564056898,0.22360679774997952,1.788854381999832,1.9459261085980544,0.06016464214711811,1.788854381999832,5.551115123125783e-17,1.788854381999832,1.788854381999832,-0.22360679774997816,1.788854381999832,0.5543796016469815,2.789952841538015,-0.5590169943749476,-0.5839099160945466,1.2582586733206438,-0.37122765823465104,-0.3758665781972364,0.15589236749444887,0.5800491799802887,1.1510883405630223,-0.4925951463872696,0.761588133125352,-0.8790813923231832,-1.5357056915271319,-1.314091542870499,-1.4928778616676444,-0.5469253062683064,-1.3557933622863698,-1.6443943748430392,-1.2896858486692175,-1.495882573601969,-0.6489910736960506,-1.8503863954446977,-1.56308316708295,-1.538791029950209,-1.275006930075083,-1.4689243942123829,-1.623227541473214,-1.649745456289832,-1.7805825838494769,-1.4048732197280744,-1.662788348732192,-1.6172582021902246,-1.3759088187681716,-2.03180725273264,-1.556495362990465,-1.6756003630948906,-1.4637673689568036,-1.7625826277659116,-1.976068617893257,-1.5265278195653138,-1.8217784399655539,-1.2980481724111288,-1.5963758742737464,-1.7711600079855951,-1.2937699845107953,-1.5069799976068265,-1.2976746536196104,-1.5390583982040464,-1.431180344806701,-1.3451169607456401,-1.4390648115253435,-1.3432503852675217,-1.3268064767773078,-1.308588803917959,-1.4383782160302223,-1.4058760296669455,-1.343453309922649,18399.73228,517.9341982,579.10446,-0.26821882779028655,-0.5590169943749475,-1.3505975217783928,0.6894259100865447,-1.5929580057661503,2.2559766410351703,-0.5320201303481721,-2.445048682094694,1.788854381999832,-0.31577272162900966,0.24179269682352267,-0.05111989798821751,1.1423390698274345,-0.315772721629007,-0.4370160244488208,-1.3449970239279148,-0.1838401286461185,2.1458872809946867,-1.2127074793969703
11,0.0,1.788854381999832,0.0,-1.788854381999832,1.7804397794302238,1.7888543819998317,1.7888543819998317,1.1743657987012055,1.084513952528802,1.1968653287334898,1.2158898778881875,2.7864309120197053,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,1.6753476639023581,1.6801242419930216,1.4863797945017605,1.6350220552746766,0.9776110653011282,-2.974487093531278,3.7878457623592716,-0.22360679774997919,1.7888543819998315,1.7888543819998315,-0.22360679774998113,0.1569964564056898,0.22360679774997952,1.788854381999832,1.9459261085980544,0.06016464214711811,1.788854381999832,5.551115123125783e-17,1.788854381999832,1.788854381999832,-0.22360679774997816,1.788854381999832,0.5543796016469815,2.789952841538015,-0.5590169943749476,-0.5839099160945466,1.2582586733206438,-0.37122765823465104,-0.3758665781972364,0.19053511582654864,0.5800491799802887,1.1510883405630223,-0.4925951463872696,0.761588133125352,-0.8790813923231832,-1.5357056915271319,-1.314091542870499,-1.4928778616676444,-0.5469253062683064,-1.3557933622863698,-1.6443943748430392,-1.2896858486692175,-1.495882573601969,-0.6489910736960506,-1.8503863954446977,-1.56308316708295,-1.538791029950209,-1.275006930075083,-1.4689243942123829,-1.623227541473214,-1.649745456289832,-1.7805825838494769,-1.4048732197280744,-1.662788348732192,-1.6172582021902246,-1.3759088187681716,-2.03180725273264,-1.556495362990465,-1.6756003630948906,-1.4637673689568036,-1.7625826277659116,-1.976068617893257,-1.5265278195653138,-1.8217784399655539,-1.2980481724111288,-1.5963758742737464,-1.7711600079855951,-1.2937699845107953,-1.5069799976068265,-1.2976746536196104,-1.5390583982040464,-1.431180344806701,-1.3451169607456401,-1.4390648115253435,-1.3432503852675217,-1.3268064767773078,-1.308588803917959,-1.4383782160302223,-1.4058760296669455,-1.343453309922649,12426.65121,307.5106706,510.068374,-0.26821882779028655,-0.5590169943749475,-1.3505975217783928,0.6894259100865447,-1.5929580057661503,2.2559766410351703,-0.5320201303481721,-2.445048682094694,1.788854381999832,-0.31577272162900966,0.24179269682352267,-0.05111989798821751,1.1423390698274345,-0.315772721629007,-0.5206067350492004,-1.3149025163187618,-0.1838401286461185,2.1458872809946867,-1.2127074793969703
11,0.0,1.788854381999832,0.0,-1.788854381999832,1.7804397794302238,1.7888543819998317,1.7888543819998317,1.1743657987012055,1.084513952528802,1.1968653287334898,1.2158898778881875,2.7864309120197053,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,1.6753476639023581,1.6801242419930216,1.4863797945017605,1.6350220552746766,0.9776110653011282,-2.974487093531278,3.7878457623592716,-0.22360679774997919,1.7888543819998315,1.7888543819998315,-0.22360679774998113,0.1569964564056898,0.22360679774997952,1.788854381999832,1.9459261085980544,0.06016464214711811,1.788854381999832,5.551115123125783e-17,1.788854381999832,1.788854381999832,-0.22360679774997816,1.788854381999832,0.5543796016469815,2.789952841538015,-0.5590169943749476,-0.5839099160945466,1.2582586733206438,-0.37122765823465104,-0.3758665781972364,0.22517786415864838,0.5800491799802887,1.1510883405630223,-0.4925951463872696,0.761588133125352,-0.8790813923231832,-1.5357056915271319,-1.314091542870499,-1.4928778616676444,-0.5469253062683064,-1.3557933622863698,-1.6443943748430392,-1.2896858486692175,-1.495882573601969,-0.6489910736960506,-1.8503863954446977,-1.56308316708295,-1.538791029950209,-1.275006930075083,-1.4689243942123829,-1.623227541473214,-1.649745456289832,-1.7805825838494769,-1.4048732197280744,-1.662788348732192,-1.6172582021902246,-1.3759088187681716,-2.03180725273264,-1.556495362990465,-1.6756003630948906,-1.4637673689568036,-1.7625826277659116,-1.976068617893257,-1.5265278195653138,-1.8217784399655539,-1.2980481724111288,-1.5963758742737464,-1.7711600079855951,-1.2937699845107953,-1.5069799976068265,-1.2976746536196104,-1.5390583982040464,-1.431180344806701,-1.3451169607456401,-1.4390648115253435,-1.3432503852675217,-1.3268064767773078,-1.308588803917959,-1.4383782160302223,-1.4058760296669455,-1.343453309922649,13991.61678,354.7386982,517.853451,-0.26821882779028655,-0.5590169943749475,-1.3505975217783928,0.6894259100865447,-1.5929580057661503,2.2559766410351703,-0.5320201303481721,-2.445048682094694,1.788854381999832,-0.31577272162900966,0.24179269682352267,-0.05111989798821751,1.1423390698274345,-0.315772721629007,-0.6021428487089335,-1.279618689199517,-0.1838401286461185,2.1458872809946867,-1.2127074793969703
11,0.0,1.788854381999832,0.0,-1.788854381999832,1.7804397794302238,1.7888543819998317,1.7888543819998317,1.1743657987012055,1.084513952528802,1.1968653287334898,1.2158898778881875,2.7864309120197053,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,1.6753476639023581,1.6801242419930216,1.4863797945017605,1.6350220552746766,0.9776110653011282,-2.974487093531278,3.7878457623592716,-0.22360679774997919,1.7888543819998315,1.7888543819998315,-0.22360679774998113,0.1569964564056898,0.22360679774997952,1.788854381999832,1.9459261085980544,0.06016464214711811,1.788854381999832,5.551115123125783e-17,1.788854381999832,1.788854381999832,-0.22360679774997816,1.788854381999832,0.5543796016469815,2.789952841538015,-0.5590169943749476,-0.5839099160945466,1.2582586733206438,-0.37122765823465104,-0.3758665781972364,0.2598206124907481,0.5800491799802887,1.1510883405630223,-0.4925951463872696,0.761588133125352,-0.8790813923231832,-1.5357056915271319,-1.314091542870499,-1.4928778616676444,-0.5469253062683064,-1.3557933622863698,-1.6443943748430392,-1.2896858486692175,-1.495882573601969,-0.6489910736960506,-1.8503863954446977,-1.56308316708295,-1.538791029950209,-1.275006930075083,-1.4689243942123829,-1.623227541473214,-1.649745456289832,-1.7805825838494769,-1.4048732197280744,-1.662788348732192,-1.6172582021902246,-1.3759088187681716,-2.03180725273264,-1.556495362990465,-1.6756003630948906,-1.4637673689568036,-1.7625826277659116,-1.976068617893257,-1.5265278195653138,-1.8217784399655539,-1.2980481724111288,-1.5963758742737464,-1.7711600079855951,-1.2937699845107953,-1.5069799976068265,-1.2976746536196104,-1.5390583982040464,-1.431180344806701,-1.3451169607456401,-1.4390648115253435,-1.3432503852675217,-1.3268064767773078,-1.308588803917959,-1.4383782160302223,-1.4058760296669455,-1.343453309922649,13298.25793,398.2455495,579.07402,-0.26821882779028655,-0.5590169943749475,-1.3505975217783928,0.6894259100865447,-1.5929580057661503,2.2559766410351703,-0.5320201303481721,-2.445048682094694,1.788854381999832,-0.31577272162900966,0.24179269682352267,-0.05111989798821751,1.1423390698274345,-0.315772721629007,-0.6813025796377139,-1.2392847917161722,-0.1838401286461185,2.1458872809946867,-1.2127074793969703
11,0.0,1.788854381999832,0.0,-1.788854381999832,1.7804397794302238,1.7888543819998317,1.7888543819998317,1.1743657987012055,1.084513952528802,1.1968653287334898,1.2158898778881875,2.7864309120197053,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,1.6753476639023581,1.6801242419930216,1.4863797945017605,1.6350220552746766,0.9776110653011282,-2.974487093531278,3.7878457623592716,-0.22360679774997919,1.7888543819998315,1.7888543819998315,-0.22360679774998113,0.1569964564056898,0.22360679774997952,1.788854381999832,1.9459261085980544,0.06016464214711811,1.788854381999832,5.551115123125783e-17,1.788854381999832,1.788854381999832,-0.22360679774997816,1.788854381999832,0.5543796016469815,2.789952841538015,-0.5590169943749476,-0.5839099160945466,1.2582586733206438,-0.37122765823465104,-0.3758665781972364,0.2944633608228479,0.5800491799802887,1.1510883405630223,-0.4925951463872696,0.761588133125352,-0.8790813923231832,-1.5357056915271319,-1.314091542870499,-1.4928778616676444,-0.5469253062683064,-1.3557933622863698,-1.6443943748430392,-1.2896858486692175,-1.495882573601969,-0.6489910736960506,-1.8503863954446977,-1.56308316708295,-1.538791029950209,-1.275006930075083,-1.4689243942123829,-1.623227541473214,-1.649745456289832,-1.7805825838494769,-1.4048732197280744,-1.662788348732192,-1.6172582021902246,-1.3759088187681716,-2.03180725273264,-1.556495362990465,-1.6756003630948906,-1.4637673689568036,-1.7625826277659116,-1.976068617893257,-1.5265278195653138,-1.8217784399655539,-1.2980481724111288,-1.5963758742737464,-1.7711600079855951,-1.2937699845107953,-1.5069799976068265,-1.2976746536196104,-1.5390583982040464,-1.431180344806701,-1.3451169607456401,-1.4390648115253435,-1.3432503852675217,-1.3268064767773078,-1.308588803917959,-1.4383782160302223,-1.4058760296669455,-1.343453309922649,10303.08006,452.5040918,516.878125,-0.26821882779028655,-0.5590169943749475,-1.3505975217783928,0.6894259100865447,-1.5929580057661503,2.2559766410351703,-0.5320201303481721,-2.445048682094694,1.788854381999832,-0.31577272162900966,0.24179269682352267,-0.05111989798821751,1.1423390698274345,-0.315772721629007,-0.7577735205422045,-1.19406000333529,-0.1838401286461185,2.1458872809946867,-1.2127074793969703
11,0.0,1.788854381999832,0.0,-1.788854381999832,1.7804397794302238,1.7888543819998317,1.7888543819998317,1.1743657987012055,1.084513952528802,1.1968653287334898,1.2158898778881875,2.7864309120197053,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,1.6753476639023581,1.6801242419930216,1.4863797945017605,1.6350220552746766,0.9776110653011282,-2.974487093531278,3.7878457623592716,-0.22360679774997919,1.7888543819998315,1.7888543819998315,-0.22360679774998113,0.1569964564056898,0.22360679774997952,1.788854381999832,1.9459261085980544,0.06016464214711811,1.788854381999832,5.551115123125783e-17,1.788854381999832,1.788854381999832,-0.22360679774997816,1.788854381999832,0.5543796016469815,2.789952841538015,-0.5590169943749476,-0.5839099160945466,1.2582586733206438,-0.37122765823465104,-0.3758665781972364,0.32910610915494765,0.5800491799802887,1.1510883405630223,-0.4925951463872696,0.761588133125352,-0.8790813923231832,-1.5357056915271319,-1.314091542870499,-1.4928778616676444,-0.5469253062683064,-1.3557933622863698,-1.6443943748430392,-1.2896858486692175,-1.495882573601969,-0.6489910736960506,-1.8503863954446977,-1.56308316708295,-1.538791029950209,-1.275006930075083,-1.4689243942123829,-1.623227541473214,-1.649745456289832,-1.7805825838494769,-1.4048732197280744,-1.662788348732192,-1.6172582021902246,-1.3759088187681716,-2.03180725273264,-1.556495362990465,-1.6756003630948906,-1.4637673689568036,-1.7625826277659116,-1.976068617893257,-1.5265278195653138,-1.8217784399655539,-1.2980481724111288,-1.5963758742737464,-1.7711600079855951,-1.2937699845107953,-1.5069799976068265,-1.2976746536196104,-1.5390583982040464,-1.431180344806701,-1.3451169607456401,-1.4390648115253435,-1.3432503852675217,-1.3268064767773078,-1.308588803917959,-1.4383782160302223,-1.4058760296669455,-1.343453309922649,16580.06289,501.9871976,630.874199,-0.26821882779028655,-0.5590169943749475,-1.3505975217783928,0.6894259100865447,-1.5929580057661503,2.2559766410351703,-0.5320201303481721,-2.445048682094694,1.788854381999832,-0.31577272162900966,0.24179269682352267,-0.05111989798821751,1.1423390698274345,-0.315772721629007,-0.8312538755549062,-1.144122805635369,-0.1838401286461185,2.1458872809946867,-1.2127074793969703
11,0.0,1.788854381999832,0.0,-1.788854381999832,1.7804397794302238,1.7888543819998317,1.7888543819998317,1.1743657987012055,1.084513952528802,1.1968653287334898,1.2158898778881875,2.7864309120197053,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,1.6753476639023581,1.6801242419930216,1.4863797945017605,1.6350220552746766,0.9776110653011282,-2.974487093531278,3.7878457623592716,-0.22360679774997919,1.7888543819998315,1.7888543819998315,-0.22360679774998113,0.1569964564056898,0.22360679774997952,1.788854381999832,1.9459261085980544,0.06016464214711811,1.788854381999832,5.551115123125783e-17,1.788854381999832,1.788854381999832,-0.22360679774997816,1.788854381999832,0.5543796016469815,2.789952841538015,-0.5590169943749476,-0.5839099160945466,1.2582586733206438,-0.37122765823465104,-0.3758665781972364,0.3637488574870474,0.5800491799802887,1.1510883405630223,-0.4925951463872696,0.761588133125352,-0.8790813923231832,-1.5357056915271319,-1.314091542870499,-1.4928778616676444,-0.5469253062683064,-1.3557933622863698,-1.6443943748430392,-1.2896858486692175,-1.495882573601969,-0.6489910736960506,-1.8503863954446977,-1.56308316708295,-1.538791029950209,-1.275006930075083,-1.4689243942123829,-1.623227541473214,-1.649745456289832,-1.7805825838494769,-1.4048732197280744,-1.662788348732192,-1.6172582021902246,-1.3759088187681716,-2.03180725273264,-1.556495362990465,-1.6756003630948906,-1.4637673689568036,-1.7625826277659116,-1.976068617893257,-1.5265278195653138,-1.8217784399655539,-1.2980481724111288,-1.5963758742737464,-1.7711600079855951,-1.2937699845107953,-1.5069799976068265,-1.2976746536196104,-1.5390583982040464,-1.431180344806701,-1.3451169607456401,-1.4390648115253435,-1.3432503852675217,-1.3268064767773078,-1.308588803917959,-1.4383782160302223,-1.4058760296669455,-1.343453309922649,14276.96592,543.9257922,547.300999,-0.26821882779028655,-0.5590169943749475,-1.3505975217783928,0.6894259100865447,-1.5929580057661503,2.2559766410351703,-0.5320201303481721,-2.445048682094694,1.788854381999832,-0.31577272162900966,0.24179269682352267,-0.05111989798821751,1.1423390698274345,-0.315772721629007,-0.9014536512845656,-1.0896702779215943,-0.1838401286461185,2.1458872809946867,-1.2127074793969703
