simulation_id,is_AG,is_SAG,is_PM,is_BM,ore_density,ore_poisson,ore_shear_m,ore_radius,D10_ore,D50_ore,D90_ore,ore_mass,liner_density,liner_poisson,liner_shear_m,media_density,media_poisson,media_shear_m,media_radius,D10_media,D50_media,D90_media,media_mass,mill_rpm,eff_mill_dia,mm_rf,mo_rf,oo_rf,ml_rf,ol_rf,mm_sf,mo_sf,oo_sf,ml_sf,ol_sf,mm_res,mo_res,oo_res,ml_res,ol_res,n_total_lifters,n_repeat_units,n_lifters_per_unit,leading_face_angle,trailing_face_angle,short_leading_face_angle,short_trailing_face_angle,pct_rotation,shape_k0,shape_k1,shape_k2,shape_k3,shape_k4,shape_k5,shape_k6,shape_k7,shape_k8,shape_k9,shape_k10,shape_k11,shape_k12,shape_k13,shape_k14,shape_k15,shape_k16,shape_k17,shape_k18,shape_k19,shape_k20,shape_k21,shape_k22,shape_k23,shape_k24,shape_k25,shape_k26,shape_k27,shape_k28,shape_k29,shape_k30,shape_k31,shape_k32,shape_k33,shape_k34,shape_k35,shape_k36,shape_k37,shape_k38,shape_k39,shape_k40,shape_k41,shape_k42,shape_k43,shape_k44,shape_k45,shape_k46,shape_k47,shape_k48,shape_k49,cf_max_particle,ke_max_particle,power_total_geometry_kw,critical_speed_fraction,has_short_lifter,face_angle_asymmetry,shape_energy,shape_hf_sharpness,tip_speed,lifter_density,media_load_fraction,has_ore,froude_number,charge_kinetic_head,lifter_strike_freq,power_flux_proxy,specific_impact_energy,rot_sin,rot_cos,media_aspect_ratio,total_charge_mass,media_count_proxy
22,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.7820191821281869,-0.7188591284149249,-0.8696834188393492,-0.8067187161877855,-0.6170974981645666,-1.8404233868472395,-1.2286669290647536,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,4.472135954999578,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,2.6126040059642435,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,4.4721359549995805,-0.5590169943749475,-0.37697812911994744,0.20893919958654752,-0.5590169943749476,-0.20350699579900755,-0.7116627512659771,-0.37122765823465104,-0.3758665781972364,0.08660687083024937,0.12918714080366261,-0.036293522657308834,-0.4420497252267153,-0.14858632647680303,0.1476814807700529,-0.36415977508133096,-0.2743357462523365,-0.05759015875756995,0.3108736822215549,-0.22950215489290726,0.417017426205953,0.29662154855665207,0.08452290113590255,0.3921822548920414,0.33668245019955495,0.3245874716917719,0.1315928669891682,0.7091205492330719,0.052756443264624926,0.5055048722853892,0.19743358983484616,0.626746455441721,0.23121084215290905,0.3564093989401714,0.2769163060481215,0.7710110619177032,0.04397718422115305,0.7284237695766317,0.19573335694934413,0.7320964753809321,0.3316681859847227,0.7121398862995154,0.20628827596936652,0.6712012364881619,0.5713689125224776,0.3028810580269793,0.37737519521500595,0.7312599903397848,0.31741326759523325,0.4948750939092172,0.40783500818344937,0.5241304068111815,0.4372429235429166,0.47080663438110326,0.31581859283799485,0.5079965300560448,0.46034516634429884,0.33679406589353783,0.35547808769044087,0.5745647274904296,4013.807949062115,32.29312572775488,105.759963,-4.069225860250916,-0.5590169943749475,0.4452020335767792,0.024296433006747647,0.4772265358410847,-2.7498929383281077,0.06774570454338573,1.6767972948831367,-0.5590169943749475,-3.9373043921064,-1.8375518626167004,-0.6435872117869745,-1.3466749157765505,-3.9373043921063995,-0.26499719642243136,-1.3891639521266923,-0.21536843467854078,-0.7793946119386808,0.44073917779483684
22,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.7820191821281869,-0.7188591284149249,-0.8696834188393492,-0.8067187161877855,-0.6170974981645666,-1.8404233868472395,-1.2286669290647536,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,4.472135954999578,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,2.6126040059642435,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,4.4721359549995805,-0.5590169943749475,-0.37697812911994744,0.20893919958654752,-0.5590169943749476,-0.20350699579900755,-0.7116627512659771,-0.37122765823465104,-0.3758665781972364,0.12124961916234912,0.12918714080366261,-0.036293522657308834,-0.4420497252267153,-0.14858632647680303,0.1476814807700529,-0.36415977508133096,-0.2743357462523365,-0.05759015875756995,0.3108736822215549,-0.22950215489290726,0.417017426205953,0.29662154855665207,0.08452290113590255,0.3921822548920414,0.33668245019955495,0.3245874716917719,0.1315928669891682,0.7091205492330719,0.052756443264624926,0.5055048722853892,0.19743358983484616,0.626746455441721,0.23121084215290905,0.3564093989401714,0.2769163060481215,0.7710110619177032,0.04397718422115305,0.7284237695766317,0.19573335694934413,0.7320964753809321,0.3316681859847227,0.7121398862995154,0.20628827596936652,0.6712012364881619,0.5713689125224776,0.3028810580269793,0.37737519521500595,0.7312599903397848,0.31741326759523325,0.4948750939092172,0.40783500818344937,0.5241304068111815,0.4372429235429166,0.47080663438110326,0.31581859283799485,0.5079965300560448,0.46034516634429884,0.33679406589353783,0.35547808769044087,0.5745647274904296,5269.391374458448,29.08946218982782,121.057736,-4.069225860250916,-0.5590169943749475,0.4452020335767792,0.024296433006747647,0.4772265358410847,-2.7498929383281077,0.06774570454338573,1.6767972948831367,-0.5590169943749475,-3.9373043921064,-1.8375518626167004,-0.6435872117869745,-1.3466749157765505,-3.9373043921063995,-0.351700611253572,-1.369783442754315,-0.21536843467854078,-0.7793946119386808,0.44073917779483684
22,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.7820191821281869,-0.7188591284149249,-0.8696834188393492,-0.8067187161877855,-0.6170974981645666,-1.8404233868472395,-1.2286669290647536,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,4.472135954999578,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,2.6126040059642435,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,4.4721359549995805,-0.5590169943749475,-0.37697812911994744,0.20893919958654752,-0.5590169943749476,-0.20350699579900755,-0.7116627512659771,-0.37122765823465104,-0.3758665781972364,0.15589236749444887,0.12918714080366261,-0.036293522657308834,-0.4420497252267153,-0.14858632647680303,0.1476814807700529,-0.36415977508133096,-0.2743357462523365,-0.05759015875756995,0.3108736822215549,-0.22950215489290726,0.417017426205953,0.29662154855665207,0.08452290113590255,0.3921822548920414,0.33668245019955495,0.3245874716917719,0.1315928669891682,0.7091205492330719,0.052756443264624926,0.5055048722853892,0.19743358983484616,0.626746455441721,0.23121084215290905,0.3564093989401714,0.2769163060481215,0.7710110619177032,0.04397718422115305,0.7284237695766317,0.19573335694934413,0.7320964753809321,0.3316681859847227,0.7121398862995154,0.20628827596936652,0.6712012364881619,0.5713689125224776,0.3028810580269793,0.37737519521500595,0.7312599903397848,0.31741326759523325,0.4948750939092172,0.40783500818344937,0.5241304068111815,0.4372429235429166,0.47080663438110326,0.31581859283799485,0.5079965300560448,0.46034516634429884,0.33679406589353783,0.35547808769044087,0.5745647274904296,5300.434228336218,31.98364491539181,109.463317,-4.069225860250916,-0.5590169943749475,0.4452020335767792,0.024296433006747647,0.4772265358410847,-2.7498929383281077,0.06774570454338573,1.6767972948831367,-0.5590169943749475,-3.9373043921064,-1.8375518626167004,-0.6435872117869745,-1.3466749157765505,-3.9373043921063995,-0.4370160244488208,-1.3449970239279148,-0.21536843467854078,-0.7793946119386808,0.44073917779483684
22,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.7820191821281869,-0.7188591284149249,-0.8696834188393492,-0.8067187161877855,-0.6170974981645666,-1.8404233868472395,-1.2286669290647536,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,4.472135954999578,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,2.6126040059642435,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,4.4721359549995805,-0.5590169943749475,-0.37697812911994744,0.20893919958654752,-0.5590169943749476,-0.20350699579900755,-0.7116627512659771,-0.37122765823465104,-0.3758665781972364,0.19053511582654864,0.12918714080366261,-0.036293522657308834,-0.4420497252267153,-0.14858632647680303,0.1476814807700529,-0.36415977508133096,-0.2743357462523365,-0.05759015875756995,0.3108736822215549,-0.22950215489290726,0.417017426205953,0.29662154855665207,0.08452290113590255,0.3921822548920414,0.33668245019955495,0.3245874716917719,0.1315928669891682,0.7091205492330719,0.052756443264624926,0.5055048722853892,0.19743358983484616,0.626746455441721,0.23121084215290905,0.3564093989401714,0.2769163060481215,0.7710110619177032,0.04397718422115305,0.7284237695766317,0.19573335694934413,0.7320964753809321,0.3316681859847227,0.7121398862995154,0.20628827596936652,0.6712012364881619,0.5713689125224776,0.3028810580269793,0.37737519521500595,0.7312599903397848,0.31741326759523325,0.4948750939092172,0.40783500818344937,0.5241304068111815,0.4372429235429166,0.47080663438110326,0.31581859283799485,0.5079965300560448,0.46034516634429884,0.33679406589353783,0.35547808769044087,0.5745647274904296,5724.101645595082,30.03986927279938,113.41176,-4.069225860250916,-0.5590169943749475,0.4452020335767792,0.024296433006747647,0.4772265358410847,-2.7498929383281077,0.06774570454338573,1.6767972948831367,-0.5590169943749475,-3.9373043921064,-1.8375518626167004,-0.6435872117869745,-1.3466749157765505,-3.9373043921063995,-0.5206067350492004,-1.3149025163187618,-0.21536843467854078,-0.7793946119386808,0.44073917779483684
22,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.7820191821281869,-0.7188591284149249,-0.8696834188393492,-0.8067187161877855,-0.6170974981645666,-1.8404233868472395,-1.2286669290647536,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,4.472135954999578,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,2.6126040059642435,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,4.4721359549995805,-0.5590169943749475,-0.37697812911994744,0.20893919958654752,-0.5590169943749476,-0.20350699579900755,-0.7116627512659771,-0.37122765823465104,-0.3758665781972364,0.22517786415864838,0.12918714080366261,-0.036293522657308834,-0.4420497252267153,-0.14858632647680303,0.1476814807700529,-0.36415977508133096,-0.2743357462523365,-0.05759015875756995,0.3108736822215549,-0.22950215489290726,0.417017426205953,0.29662154855665207,0.08452290113590255,0.3921822548920414,0.33668245019955495,0.3245874716917719,0.1315928669891682,0.7091205492330719,0.052756443264624926,0.5055048722853892,0.19743358983484616,0.626746455441721,0.23121084215290905,0.3564093989401714,0.2769163060481215,0.7710110619177032,0.04397718422115305,0.7284237695766317,0.19573335694934413,0.7320964753809321,0.3316681859847227,0.7121398862995154,0.20628827596936652,0.6712012364881619,0.5713689125224776,0.3028810580269793,0.37737519521500595,0.7312599903397848,0.31741326759523325,0.4948750939092172,0.40783500818344937,0.5241304068111815,0.4372429235429166,0.47080663438110326,0.31581859283799485,0.5079965300560448,0.46034516634429884,0.33679406589353783,0.35547808769044087,0.5745647274904296,4007.896526851768,34.65875878492175,106.535162,-4.069225860250916,-0.5590169943749475,0.4452020335767792,0.024296433006747647,0.4772265358410847,-2.7498929383281077,0.06774570454338573,1.6767972948831367,-0.5590169943749475,-3.9373043921064,-1.8375518626167004,-0.6435872117869745,-1.3466749157765505,-3.9373043921063995,-0.6021428487089335,-1.279618689199517,-0.21536843467854078,-0.7793946119386808,0.44073917779483684
22,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.7820191821281869,-0.7188591284149249,-0.8696834188393492,-0.8067187161877855,-0.6170974981645666,-1.8404233868472395,-1.2286669290647536,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,4.472135954999578,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,2.6126040059642435,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,4.4721359549995805,-0.5590169943749475,-0.37697812911994744,0.20893919958654752,-0.5590169943749476,-0.20350699579900755,-0.7116627512659771,-0.37122765823465104,-0.3758665781972364,0.2598206124907481,0.12918714080366261,-0.036293522657308834,-0.4420497252267153,-0.14858632647680303,0.1476814807700529,-0.36415977508133096,-0.2743357462523365,-0.05759015875756995,0.3108736822215549,-0.22950215489290726,0.417017426205953,0.29662154855665207,0.08452290113590255,0.3921822548920414,0.33668245019955495,0.3245874716917719,0.1315928669891682,0.7091205492330719,0.052756443264624926,0.5055048722853892,0.19743358983484616,0.626746455441721,0.23121084215290905,0.3564093989401714,0.2769163060481215,0.7710110619177032,0.04397718422115305,0.7284237695766317,0.19573335694934413,0.7320964753809321,0.3316681859847227,0.7121398862995154,0.20628827596936652,0.6712012364881619,0.5713689125224776,0.3028810580269793,0.37737519521500595,0.7312599903397848,0.31741326759523325,0.4948750939092172,0.40783500818344937,0.5241304068111815,0.4372429235429166,0.47080663438110326,0.31581859283799485,0.5079965300560448,0.46034516634429884,0.33679406589353783,0.35547808769044087,0.5745647274904296,3973.08413799503,34.01175292010192,110.665187,-4.069225860250916,-0.5590169943749475,0.4452020335767792,0.024296433006747647,0.4772265358410847,-2.7498929383281077,0.06774570454338573,1.6767972948831367,-0.5590169943749475,-3.9373043921064,-1.8375518626167004,-0.6435872117869745,-1.3466749157765505,-3.9373043921063995,-0.6813025796377139,-1.2392847917161722,-0.21536843467854078,-0.7793946119386808,0.44073917779483684
22,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.7820191821281869,-0.7188591284149249,-0.8696834188393492,-0.8067187161877855,-0.6170974981645666,-1.8404233868472395,-1.2286669290647536,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,4.472135954999578,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,2.6126040059642435,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,4.4721359549995805,-0.5590169943749475,-0.37697812911994744,0.20893919958654752,-0.5590169943749476,-0.20350699579900755,-0.7116627512659771,-0.37122765823465104,-0.3758665781972364,0.2944633608228479,0.12918714080366261,-0.036293522657308834,-0.4420497252267153,-0.14858632647680303,0.1476814807700529,-0.36415977508133096,-0.2743357462523365,-0.05759015875756995,0.3108736822215549,-0.22950215489290726,0.417017426205953,0.29662154855665207,0.08452290113590255,0.3921822548920414,0.33668245019955495,0.3245874716917719,0.1315928669891682,0.7091205492330719,0.052756443264624926,0.5055048722853892,0.19743358983484616,0.626746455441721,0.23121084215290905,0.3564093989401714,0.2769163060481215,0.7710110619177032,0.04397718422115305,0.7284237695766317,0.19573335694934413,0.7320964753809321,0.3316681859847227,0.7121398862995154,0.20628827596936652,0.6712012364881619,0.5713689125224776,0.3028810580269793,0.37737519521500595,0.7312599903397848,0.31741326759523325,0.4948750939092172,0.40783500818344937,0.5241304068111815,0.4372429235429166,0.47080663438110326,0.31581859283799485,0.5079965300560448,0.46034516634429884,0.33679406589353783,0.35547808769044087,0.5745647274904296,3867.872370865357,34.68736520388325,112.287807,-4.069225860250916,-0.5590169943749475,0.4452020335767792,0.024296433006747647,0.4772265358410847,-2.7498929383281077,0.06774570454338573,1.6767972948831367,-0.5590169943749475,-3.9373043921064,-1.8375518626167004,-0.6435872117869745,-1.3466749157765505,-3.9373043921063995,-0.7577735205422045,-1.19406000333529,-0.21536843467854078,-0.7793946119386808,0.44073917779483684
22,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.7820191821281869,-0.7188591284149249,-0.8696834188393492,-0.8067187161877855,-0.6170974981645666,-1.8404233868472395,-1.2286669290647536,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,4.472135954999578,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,2.6126040059642435,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,4.4721359549995805,-0.5590169943749475,-0.37697812911994744,0.20893919958654752,-0.5590169943749476,-0.20350699579900755,-0.7116627512659771,-0.37122765823465104,-0.3758665781972364,0.32910610915494765,0.12918714080366261,-0.036293522657308834,-0.4420497252267153,-0.14858632647680303,0.1476814807700529,-0.36415977508133096,-0.2743357462523365,-0.05759015875756995,0.3108736822215549,-0.22950215489290726,0.417017426205953,0.29662154855665207,0.08452290113590255,0.3921822548920414,0.33668245019955495,0.3245874716917719,0.1315928669891682,0.7091205492330719,0.052756443264624926,0.5055048722853892,0.19743358983484616,0.626746455441721,0.23121084215290905,0.3564093989401714,0.2769163060481215,0.7710110619177032,0.04397718422115305,0.7284237695766317,0.19573335694934413,0.7320964753809321,0.3316681859847227,0.7121398862995154,0.20628827596936652,0.6712012364881619,0.5713689125224776,0.3028810580269793,0.37737519521500595,0.7312599903397848,0.31741326759523325,0.4948750939092172,0.40783500818344937,0.5241304068111815,0.4372429235429166,0.47080663438110326,0.31581859283799485,0.5079965300560448,0.46034516634429884,0.33679406589353783,0.35547808769044087,0.5745647274904296,3928.084494433486,34.06371697249,101.939129,-4.069225860250916,-0.5590169943749475,0.4452020335767792,0.024296433006747647,0.4772265358410847,-2.7498929383281077,0.06774570454338573,1.6767972948831367,-0.5590169943749475,-3.9373043921064,-1.8375518626167004,-0.6435872117869745,-1.3466749157765505,-3.9373043921063995,-0.8312538755549062,-1.144122805635369,-0.21536843467854078,-0.7793946119386808,0.44073917779483684
22,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.7820191821281869,-0.7188591284149249,-0.8696834188393492,-0.8067187161877855,-0.6170974981645666,-1.8404233868472395,-1.2286669290647536,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,4.472135954999578,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,2.6126040059642435,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,4.4721359549995805,-0.5590169943749475,-0.37697812911994744,0.20893919958654752,-0.5590169943749476,-0.20350699579900755,-0.7116627512659771,-0.37122765823465104,-0.3758665781972364,0.3637488574870474,0.12918714080366261,-0.036293522657308834,-0.4420497252267153,-0.14858632647680303,0.1476814807700529,-0.36415977508133096,-0.2743357462523365,-0.05759015875756995,0.3108736822215549,-0.22950215489290726,0.417017426205953,0.29662154855665207,0.08452290113590255,0.3921822548920414,0.33668245019955495,0.3245874716917719,0.1315928669891682,0.7091205492330719,0.052756443264624926,0.5055048722853892,0.19743358983484616,0.626746455441721,0.23121084215290905,0.3564093989401714,0.2769163060481215,0.7710110619177032,0.04397718422115305,0.7284237695766317,0.19573335694934413,0.7320964753809321,0.3316681859847227,0.7121398862995154,0.20628827596936652,0.6712012364881619,0.5713689125224776,0.3028810580269793,0.37737519521500595,0.7312599903397848,0.31741326759523325,0.4948750939092172,0.40783500818344937,0.5241304068111815,0.4372429235429166,0.47080663438110326,0.31581859283799485,0.5079965300560448,0.46034516634429884,0.33679406589353783,0.35547808769044087,0.5745647274904296,4378.188873856035,26.19767066305657,103.28174,-4.069225860250916,-0.5590169943749475,0.4452020335767792,0.024296433006747647,0.4772265358410847,-2.7498929383281077,0.06774570454338573,1.6767972948831367,-0.5590169943749475,-3.9373043921064,-1.8375518626167004,-0.6435872117869745,-1.3466749157765505,-3.9373043921063995,-0.9014536512845656,-1.0896702779215943,-0.21536843467854078,-0.7793946119386808,0.44073917779483684
22,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.7820191821281869,-0.7188591284149249,-0.8696834188393492,-0.8067187161877855,-0.6170974981645666,-1.8404233868472395,-1.2286669290647536,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,4.472135954999578,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,2.6126040059642435,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,4.4721359549995805,-0.5590169943749475,-0.37697812911994744,0.20893919958654752,-0.5590169943749476,-0.20350699579900755,-0.7116627512659771,-0.37122765823465104,-0.3758665781972364,0.3983916058191471,0.12918714080366261,-0.036293522657308834,-0.4420497252267153,-0.14858632647680303,0.1476814807700529,-0.36415977508133096,-0.2743357462523365,-0.05759015875756995,0.3108736822215549,-0.22950215489290726,0.417017426205953,0.29662154855665207,0.08452290113590255,0.3921822548920414,0.33668245019955495,0.3245874716917719,0.1315928669891682,0.7091205492330719,0.052756443264624926,0.5055048722853892,0.19743358983484616,0.626746455441721,0.23121084215290905,0.3564093989401714,0.2769163060481215,0.7710110619177032,0.04397718422115305,0.7284237695766317,0.19573335694934413,0.7320964753809321,0.3316681859847227,0.7121398862995154,0.20628827596936652,0.6712012364881619,0.5713689125224776,0.3028810580269793,0.37737519521500595,0.7312599903397848,0.31741326759523325,0.4948750939092172,0.40783500818344937,0.5241304068111815,0.4372429235429166,0.47080663438110326,0.31581859283799485,0.5079965300560448,0.46034516634429884,0.33679406589353783,0.35547808769044087,0.5745647274904296,3892.7353230045,29.79959169508351,106.899996,-4.069225860250916,-0.5590169943749475,0.4452020335767792,0.024296433006747647,0.4772265358410847,-2.7498929383281077,0.06774570454338573,1.6767972948831367,-0.5590169943749475,-3.9373043921064,-1.8375518626167004,-0.6435872117869745,-1.3466749157765505,-3.9373043921063995,-0.9680958012876028,-1.0309173194438603,-0.21536843467854078,-0.7793946119386808,0.44073917779483684
22,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.7820191821281869,-0.7188591284149249,-0.8696834188393492,-0.8067187161877855,-0.6170974981645666,-1.8404233868472395,-1.2286669290647536,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,4.472135954999578,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,2.6126040059642435,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,4.4721359549995805,-0.5590169943749475,-0.37697812911994744,0.20893919958654752,-0.5590169943749476,-0.20350699579900755,-0.7116627512659771,-0.37122765823465104,-0.3758665781972364,0.4330343541512469,0.12918714080366261,-0.036293522657308834,-0.4420497252267153,-0.14858632647680303,0.1476814807700529,-0.36415977508133096,-0.2743357462523365,-0.05759015875756995,0.3108736822215549,-0.22950215489290726,0.417017426205953,0.29662154855665207,0.08452290113590255,0.3921822548920414,0.33668245019955495,0.3245874716917719,0.1315928669891682,0.7091205492330719,0.052756443264624926,0.5055048722853892,0.19743358983484616,0.626746455441721,0.23121084215290905,0.3564093989401714,0.2769163060481215,0.7710110619177032,0.04397718422115305,0.7284237695766317,0.19573335694934413,0.7320964753809321,0.3316681859847227,0.7121398862995154,0.20628827596936652,0.6712012364881619,0.5713689125224776,0.3028810580269793,0.37737519521500595,0.7312599903397848,0.31741326759523325,0.4948750939092172,0.40783500818344937,0.5241304068111815,0.4372429235429166,0.47080663438110326,0.31581859283799485,0.5079965300560448,0.46034516634429884,0.33679406589353783,0.35547808769044087,0.5745647274904296,4017.545198332864,25.1859875272721,119.115351,-4.069225860250916,-0.5590169943749475,0.4452020335767792,0.024296433006747647,0.4772265358410847,-2.7498929383281077,0.06774570454338573,1.6767972948831367,-0.5590169943749475,-3.9373043921064,-1.8375518626167004,-0.6435872117869745,-1.3466749157765505,-3.9373043921063995,-1.03091731944386,-0.9680958012876031,-0.21536843467854078,-0.7793946119386808,0.44073917779483684
